,docid,url,title,modified,lastmodtime,type,domain,status,part,bloc,tags,image_url,pubdate,text,rightcol,snippet,PostDate
27,944116,https://lenta.ru/news/2020/01/03/ssj/,Производитель SSJ100 потребовал почти миллиард рублей от российской авиакомпании,1578084300,1578084434,1,1,0,0,4,[7],https://icdn.lenta.ru/images/2020/01/03/23/20200103234149047/detail_a75196d664df4ff792918cc8178380eb.jpg,1578084300,"Фото: Илья Питалев / РИА Новости «Гражданские самолеты Сухого» (дочка Объединенной авиастроительной корпорации и разработчик Sukhoi Superjet 100) в суде потребовал почти миллиард  рублей от иркутской авиакомпании «ИрАэро». Об этом сообщает РИА Новости со ссылкой на картотеку судебных дел. Отмечается, что иск был подан 30 декабря в Арбитражный суд Москвы. На текущий момент иск не принят к производству. Точная сумма претензий — 941,4 миллиона рублей. Детали дела не раскрываются. Ранее сообщалось, что продажи SSJ100 в 2019 году провалились. «Гражданские самолеты Сухого» не смогли выполнить план и за год продать 20 бортов. По состоянию на середину декабря был поставлен всего один самолет. По словам гендиректора ПАО «Объединенная авиастроительная корпорация» (ОАК) Юрия Слюсаря, в планах производства лайнера Sukhoi SuperJet 100 в 2020 году выпуск 20 бортов, а с 2021 года — возвращение на уровень 30 самолетов в год.","Точная сумма претензий — 941,4 миллиона рублей   ","Фото: Илья Питалев / РИА Новости «... от иркутской авиакомпании «ИрАэро». Об этом сообщает РИА Новости со ссылкой на картотеку судебных дел. Отмечается, что иск был подан 30 декабря в Арбитражный суд Москвы.",2020-01-03
28,944140,https://lenta.ru/news/2020/01/04/gaz/,Транзит российского газа через Украину упал с начала года в пять раз,1578115061,1578115061,1,1,0,0,4,[7],https://icdn.lenta.ru/images/2020/01/04/08/20200104081405691/detail_0ded83bc6644cd84a6257ad0c97a008f.jpg,1578115061,"Фото: Konstantin Chernichkin / Reuters Транзит российского газа через Украину с начала 2020 года упал в 5,3 раза по сравнению со средними показателями декабря. Об этом свидетельствуют данные компании «Оператор ГТС Украины». В среднем в декабре объем транзита составлял 261 миллион кубометров газа, а 31 декабря через украинскую газотранспортную систему было прокачано 220,05 миллиона кубометров. Однако 1 января этот показатель составил лишь 49,3 миллиона кубометров газа. При этом на следующий день объемы транзита сократились до 38,8 миллиона кубометров. Ранее на Украине заявили о начале транспортировки газа в ЕС по новому контракту с «Газпромом». В ГТС отметили, что в Евросоюз уже поступили первые кубометры топлива по новому транзитному контракту с Россией. «Отныне уже по европейским правилам в межгосударственных точках. ГТС работает в штатном режиме», — говорилось в сообщении. Россия и Украина подписали пятилетнее соглашение по транзиту газа 30 декабря. Сообщалось, что в 2020 году минимальный объем прокачки составит 65 миллиардов кубометров, а в следующие четыре года — 40 миллиардов. Также «Газпром» согласился выплатить 2,9 миллиарда долларов штрафа, которые возникли после решения Стокгольмского арбитража. Вице-премьер России Дмитрий Козак объяснил, что если бы контракт заключить не удалось, то российская сторона столкнулась бы со значительно более серьезными проблемами.","В среднем декабре объем транзита составлял 261 миллион кубометров газа, а 1 января — 49,3 миллиона","Фото: Konstantin Chernichkin / Reuters ... со средними показателями декабря. Об этом свидетельствуют данные компании «Оператор ГТС Украины». В среднем в декабре объем транзита ... прокачано 220,05 миллиона кубометров.",2020-01-03
29,944158,https://lenta.ru/news/2020/01/04/gazbitrazh/,Раскрыта судьба исков Украины и России по газу,1578128040,1578128665,1,1,0,0,4,"[7, 9, 52]",https://icdn.lenta.ru/images/2020/01/04/11/20200104113647981/detail_4ff8e3dea2af0448addfc254c9d156fd.jpg,1578128040,"Фото: РИА Новости Компания «Нафтогаз Украины» раскрыла судьбу исков против российского «Газпрома» в Стокгольмском арбитраже после заключения соглашения по газу. Об этом пресс-служба организации сообщила агентству УНН. В «Нафтогазе» рассказали, что стороны передадут в арбитраж данные о мировом соглашении и взаимном отзыве судебных исков. Как отмечается, сделать это они должны до конца января 2020 года. Россия и Украина подписали пятилетнее соглашение по транзиту газа 30 декабря. В 2020 году минимальный объем прокачки составит 65 миллиардов кубометров, а в следующие четыре года — 40 миллиардов. Также «Газпром» согласился выплатить 2,9 миллиарда долларов штрафа, который возник после решения Стокгольмского арбитража. По словам главы «Газпрома» Алексея Миллера, одновременно был подписан «целый комплект соглашений и контрактов», который восстанавливает баланс интересов сторон. В «Нафтогазе» заявили, что контракт на транзит подписан по европейскому принципу «качай или плати».",«Нафтогаз» и «Газпром» передадут данные о соглашении в арбитраж,"Фото: РИА Новости Компания «Нафтогаз ... после заключения соглашения по газу. Об этом пресс-служба организации сообщила агентству УНН. В «Нафтогазе» рассказали, что стороны ... и взаимном отзыве судебных исков.",2020-01-03
30,944170,https://lenta.ru/news/2020/01/04/nissan/,Появилась новая версия побега бывшего главы Nissan из Японии,1578133440,1578135143,1,1,0,0,4,[9],https://icdn.lenta.ru/images/2020/01/04/13/20200104132016714/detail_c479e2f460cdb99f29037b235ae7a2d2.jpg,1578133440,"Фото: Shuji Kajiyama / AP Photo Появилась новая версия побега экс-главы автомобильного альянса Renault — Nissan — Mitsubishi Карлоса Гона из Японии: он покинул свой дом самостоятельно, а не в ящике с музыкальными инструментами, как сообщалось ранее. Об этом пишет японская газета Sankei Shimbun. Уточняется, что Гон, который находился под домашним арестом, вышел на улицу 29 декабря 2019 года и больше не вернулся. По данным издания, бывший глава автоконцерна смог покинуть квартиру, когда за его домом прекратилась слежка частных детективов компании Nissan. Судя по кадрам с камер видеонаблюдения, рядом с домом Гона не было замечено никаких подозрительных личностей. Предполагается, что вечером в день побега он вылетел из международного аэропорта Кансай на частном самолете. 2 января сообщалось, что за организацию побега бывшего главы альянса Renault — Nissan — Mitsubishi отвечали частные охранные компании из США и Ливана. Каким образом расследование вышло на американский след, источники агентства Kyodo не уточнили. Ранее стало известно, что Гона вывезли в ящике с музыкальными инструментами на частном самолете. В настоящее время топ-менеджер находится в Ливане, куда прибыл через Стамбул. Он встретился с президентом республики Мишелем Наим Ауном и заручился его поддержкой. У Ливана нет соглашения об экстрадиции с Японией, а кроме того, Гон является гражданином Ливана и пользуется уважением в стране. Бывший глава Nissan заявил, что бежал из-за политического преследования, потому что не хотел оставаться в заложниках у «фальсифицированного японского правосудия». Гона задержали больше года назад — осенью 2018 года. Его освободили под залог при условии, что он не покинет страну. Также Гону запретили общаться со своей женой и руководителями дилерских центров. Бывшего главу Nissan обвиняют в сокрытии доходов на сумму 80 миллионов долларов с 2011 по 2015 год, а также в перекладывании на компанию личных расходов в размере 16 миллионов долларов. Все обвинения он опровергает. На фоне расследования в совокупности с общим снижением автомобильного рынка Nissan оказался в глубоком кризисе. После рекордного падения прибыли компания пошла на массовые увольнения.","Он покинул свой дом самостоятельно, а не в ящике с музыкальными инструментами","Фото: Shuji Kajiyama / AP Photo ... инструментами, как сообщалось ранее. Об этом пишет японская газета Sankei Shimbun. Уточняется, что Гон, который находился ... декабря 2019 года и больше не вернулся.",2020-01-03
31,944185,https://lenta.ru/news/2020/01/04/neft/,Белоруссия договорилась о поставке первой партии нефти из России,1578141120,1578142405,1,1,0,0,4,[7],https://icdn.lenta.ru/images/2020/01/04/15/20200104152804628/detail_a2514993eb00daffde70d50cc2fca4e9.jpg,1578141120,"Фото: Евгений Самарин / РИА Новости Минск договорился с Москвой о поставке в Белоруссию первой партии нефти из России. Об этом в субботу, 4 января, сообщается на сайте концерна «Белнефтехим». «Сегодня оформляются документы с российской компанией на прокачку первой партии нефти, закупаемой по цене без премии», — заявили в компании. Там добавили, что объем сырья, которое поступит на белорусские нефтеперерабатывающие заводы в ближайшее время, а также запасы, накопленные ранее, позволят обеспечить безостановочную работу предприятий в январе 2020 года. Какая именно российская компания заключила первый в этом году контракт на поставку нефти в Белоруссию, в «Белнефтехиме» не уточнили. Россия с 1 января 2020 года остановила подачу нефти в Белоруссию. 3 января Белоруссия также временно остановила экспорт нефтепродуктов. Отмечалось, что причиной, по которой Россия и Белоруссия не смогли договориться насчет поставок нефти, стало то, что белорусская сторона попросила снизить цену на сырье. 31 декабря 2019 года пресс-секретарь российского президента Дмитрий Песков сообщил, что Москве и Минску не удалось договориться об очередном контракте на поставку топлива. После этого белорусский лидер Александр Лукашенко заявил, что Минск прекратит переговоры с Москвой о поставках нефти и найдет альтернативные источники ее получения.",В настоящее время оформляются необходимые документы,"Фото: Евгений Самарин / РИА Новости ... первой партии нефти из России. Об этом в субботу, 4 января, сообщается на сайте концерна «Белнефтехим». «Сегодня оформляются документы с ... цене без премии», — заявили в компании.",2020-01-03
32,944206,https://lenta.ru/news/2020/01/04/kabmin/,Медведев выделил субсидии на повышение конкурентоспособности промпродукции,1578150874,1578150874,1,1,0,0,4,[7],https://icdn.lenta.ru/images/2020/01/04/18/20200104181137757/detail_b3ba942bee899fd8dd9284d1b46d143e.png,1578150874,"Дмитрий Медведев Фото: Виталий Белоусов / РИА Новости Премьер-министр России Дмитрий Медведев подписал постановление, согласно которому в 2020 году из госбюджета будет выделено 9,8 миллиарда рублей на стимулирование спроса и повышение конкурентоспособности российской промышленной продукции. Соответствующий документ размещен на сайте кабмина в субботу, 4 января. Уточняется, что широкий круг потребителей будет иметь доступ к механизму государственной поддержки. Так, разработана единая процедура, которая поможет всем желающим получить равный доступ к участию в квалификационном отборе и заключению соглашений о предоставлении субсидий. «Господдержка позволит увеличить спрос на российскую промышленную продукцию за счет предоставления лизингополучателю льготных условий по договорам лизинга на промышленную продукцию», — указано в тексте документа. В конце декабря 2019 года сообщалось, что, по прогнозам Минпромторга, рост инвестиций в промышленность России в 2020 году составит 1-1,5 процента. Такие выводы были сделаны судя по запросам компаний на поддержку со стороны государства в рамках нацпроекта «Международная кооперация и экспорт». Нацпроект «Международная кооперация и экспорт» предполагает увеличение доли экспорта продукции обрабатывающей промышленности, сельскохозяйственной продукции и услуг в ВВП до 20 процентов. Кроме того, ожидается рост экспорта несырьевых неэнергетических товаров к 2024 году до 250 миллиардов долларов.","Для этих целей предоставлено 9,8 миллиарда рублей","Дмитрий Медведев Фото: Виталий Белоусов /... российской промышленной продукции. Соответствующий документ размещен на сайте кабмина в субботу, 4 января. Уточняется, что широкий круг ... к механизму государственной поддержки.",2020-01-03
33,944210,https://lenta.ru/news/2020/01/04/minsk/,Россия назвала условие возобновления поставок нефти в Белоруссию,1578153420,1578153895,1,1,0,0,4,[7],https://icdn.lenta.ru/images/2020/01/04/18/20200104185452893/detail_4f5921a6bd689d382a74771484c86292.png,1578153420,"Фото: Василий Федосенко / Reuters Возобновление поставок российской нефти в Белоруссию возможно только после согласия Минска работать на рыночных условиях 2019 года. Об этом в субботу, 4 января, рассказал ТАСС высокопоставленный источник в отрасли. «Российские компании предлагали сохранить эти условия, не ухудшая их, но белорусская сторона отказалась от поставок нефти», — отметил собеседник агентства. Он также назвал причину отсутствия контрактов на поставку нефти — это нежелание белорусских НПЗ платить рыночную цену за нефть. По данным ТАСС, Минску выгоднее получать нефть из России, чем из альтернативных стран. Источник утверждает, что с учетом запланированного объема поставок на 2020 год в 24 миллиона тонн Белоруссия может сэкономить 1,6 миллиарда долларов в год. При этом поставки из других государств обойдутся республике дороже. Ранее 4 января стало известно, что Минск договорился с Москвой о поставке в Белоруссию первой партии нефти из России. Объем сырья, которое поступит на белорусские нефтеперерабатывающие заводы в ближайшее время, а также запасы, накопленные ранее, позволят обеспечить безостановочную работу предприятий в январе 2020 года. Какая именно российская компания заключила первый в этом году контракт на поставку нефти в Белоруссию, в «Белнефтехиме» не уточнили. Россия с 1 января 2020 года остановила подачу нефти в Белоруссию. 3 января Белоруссия также временно остановила экспорт нефтепродуктов. Отмечалось, что причиной, по которой Россия и Белоруссия не смогли договориться насчет поставок нефти, стало то, что белорусская сторона попросила снизить цену на сырье. 31 декабря 2019 года пресс-секретарь российского президента Дмитрий Песков сообщил, что Москве и Минску не удалось договориться об очередном контракте на поставку топлива. После этого белорусский лидер Александр Лукашенко заявил, что Минск прекратит переговоры с Москвой о поставках нефти и найдет альтернативные источники ее получения.",Это возможно на рыночных условиях 2019 года,"Фото: Василий Федосенко / Reuters ... на рыночных условиях 2019 года. Об этом в субботу, 4 января, рассказал ... высокопоставленный источник в отрасли. «Российские компании предлагали ... нефти», — отметил собеседник агентства.",2020-01-03
34,944212,https://lenta.ru/news/2020/01/04/neft_idet/,Возобновлены поставки российской нефти в Белоруссию,1578153840,1578154704,1,1,0,0,4,"[7, 52]",https://icdn.lenta.ru/images/2020/01/04/19/20200104190322847/detail_c03d0d7c936cb89397a5d8835d3bfe4b.jpg,1578153840,"Мозырский НПЗ Фото: Андрей Александров / РИА Новости Прокачка российской нефти на нефтеперерабатывающие заводы (НПЗ) в Белоруссию возобновлена. Об этом сообщил зампредседателя концерна «Белнефтехим» Владимир Сизов, передает агентство БЕЛТА. По его словам, насосы вновь включили в 17:05, после чего начались поставки. При этом первым сырье получит завод «Нафтан». «По мере оформления маршрутных поручений объем будет добавляться, и будут поставки в том числе для Мозырского НПЗ», — сказал Сизов. Он добавил, что в общей сложности до конца 4 января планируется прокачать 6 тысяч тонн нефти. Ранее в «Белнефтехиме» сообщали, что Минск договорился с Москвой о поставке в Белоруссию первой партии нефти из России. Указывалось, что объем сырья, которое поступит на НПЗ в ближайшее время, а также накопленные ранее запасы позволят обеспечить безостановочную работу предприятий в январе 2020 года. Россия с 1 января 2020 года остановила подачу нефти в Белоруссию. 3 января Белоруссия также временно остановила экспорт нефтепродуктов. Отмечалось, что причиной, по которой Россия и Белоруссия не смогли договориться насчет поставок нефти, стало то, что белорусская сторона попросила снизить цену на сырье.",За день планируется прокачать 6 тысяч тонн нефти,"Мозырский НПЗ Фото: Андрей Александров / ... заводы (НПЗ) в Белоруссию возобновлена. Об этом сообщил зампредседателя ... Сизов, передает агентство БЕЛТА. По его словам, насосы вновь включили в 17:05, после чего начались поставки.",2020-01-03
35,944213,https://lenta.ru/news/2020/01/04/when_to/,Назван срок начала экспорта нефтепродуктов из Белоруссии,1578155700,1578156314,1,1,0,0,4,"[7, 52]",https://icdn.lenta.ru/images/2020/01/04/19/20200104192822293/detail_6ddfe60ec0de07a2afa9c507f8a54e4a.jpg,1578155700,"Фото: Евгений Самарин / РИА Новости Возобновление экспорта нефтепродуктов из Белоруссии ожидается в нынешнем январе. Такой срок назвал заместитель председателя концерна «Белнефтехим» Владимир Сизов, сообщает БЕЛТА. По его словам, в первую очередь нефтепродуктами обеспечат внутренний рынок и лишь затем остальное отправят на экспорт. При этом точные даты его начала будут зависеть от того, «насколько ритмично и быстро будет идти процесс заключения договоров», сказал Сизов. Он добавил, что по оптимистичному сценарию развития ситуации все ограничения будут сняты уже к концу января. Зампредседателя также рассказал, что в настоящий момент транзит российской нефти через Белоруссию идет в штатном режиме и в соответствии со всеми обязательствами. Ранее 4 января стало известно, что прокачка российской нефти на нефтеперерабатывающие заводы в Белоруссию возобновлена. Какая именно российская компания заключила первый в этом году контракт на поставку, не уточнялось. Белоруссия объявила о временной остановке экспорта нефтепродуктов 3 января. Это было связано с остановкой поставок российской нефти на НПЗ страны с 1 января 2020 года. Отмечалось, что причиной, по которой Россия и Белоруссия не смогли договориться насчет поставок, стало то, что белорусская сторона попросила снизить цену на сырье.",По оптимистичному сценарию это произойдет уже к концу января,"Фото: Евгений Самарин / РИА Новости ... Белоруссии ожидается в нынешнем январе. Такой срок назвал заместитель ...» Владимир Сизов, сообщает БЕЛТА. По его словам, в первую очередь ... затем остальное отправят на экспорт.",2020-01-03
36,944221,https://lenta.ru/news/2020/01/04/fridman/,Компания Фридмана решила взыскать долг с самой богатой россиянки,1578162120,1578162622,1,1,0,0,4,[9],https://icdn.lenta.ru/images/2020/01/04/21/20200104212111945/detail_81114b06a75f9dc935ffb90e56ac692e.jpg,1578162120,"Елена Батурина Фото: Сергей Гунеев / РИА Новости Инвестиционная компания А1 Михаила Фридмана решила взыскать с Inteco Management Елены Батуриной долг в размере 3,2 миллиарда рублей в пользу ее брата и бывшего вице-президента «Интеко» Виктора Батурина. Об этом сообщает принадлежащее Григорию Березкину РБК. В 2018 году А1 получила права требования долга от кредитора Батурина, ставшего банкротом в 2016-м, — кипрской компании Sarrio Investments Ltd. «Изучив все материалы предпринимательской деятельности Виктора Батурина,  мы сегодня можем обоснованно заявить, что его сестра Елена однозначно имеет невыплаченный долг перед братом, возникший в результате приобретения 25 процентов акций АО ""Интеко""», — сказал представитель А1. По его словам, выплата долга позволит удовлетворить требования всех кредиторов Батурина. В конце декабря самую богатую россиянку Елену Батурину объявили в розыск. Она пять раз не явилась на слушания по делу о клевете. Преследование вдовы бывшего мэра Москвы Юрия Лужкова начато по жалобе Эренцена Манжеева. Он является финансовым управляющим в деле о банкротстве Виктора Батурина. Представитель Елены Батуриной Геннадий Теребков назвал случившееся рейдерской атакой со стороны структур Михаила Фридмана. Состояние Батуриной оценивается в 1,2 миллиарда долларов. Она признается самой богатой женщиной России не первый год. Ее основные активы — 75 процентов акций немецкого производителя мембранных конструкций Hightex и несколько строительных проектов в Европе и США.","Он равен 3,2 миллиарда рублей",Елена Батурина Фото: Сергей Гунеев / РИА ...-президента «Интеко» Виктора Батурина. Об этом сообщает принадлежащее Григорию Березкину РБК. В 2018 году А1 получила права ... компании Sarrio Investments Ltd.,2020-01-03
